Time,Interval Start,Interval End,Market,Location,Location Type,LMP,Energy,Congestion,Loss
2021-04-15 00:00:00-07:00,2021-04-15 00:00:00-07:00,2021-04-15 01:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,43.62163,42.79568,0.0,0.82596
2021-04-15 01:00:00-07:00,2021-04-15 01:00:00-07:00,2021-04-15 02:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,39.95969,39.32266,0.0,0.63703
2021-04-15 02:00:00-07:00,2021-04-15 02:00:00-07:00,2021-04-15 03:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,39.14377,38.51217,0.0,0.6316
2021-04-15 03:00:00-07:00,2021-04-15 03:00:00-07:00,2021-04-15 04:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,39.50558,38.788,0.0,0.71758
2021-04-15 04:00:00-07:00,2021-04-15 04:00:00-07:00,2021-04-15 05:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,43.85861,43.02817,0.0,0.83044
2021-04-15 05:00:00-07:00,2021-04-15 05:00:00-07:00,2021-04-15 06:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,51.70765,50.77841,0.0,0.92924
2021-04-15 06:00:00-07:00,2021-04-15 06:00:00-07:00,2021-04-15 07:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,58.03261,56.95613,0.0,1.07647
2021-04-15 07:00:00-07:00,2021-04-15 07:00:00-07:00,2021-04-15 08:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,50.09741,47.97499,2.00729,0.11514
2021-04-15 08:00:00-07:00,2021-04-15 08:00:00-07:00,2021-04-15 09:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,33.85347,32.41468,1.96715,-0.52836
2021-04-15 09:00:00-07:00,2021-04-15 09:00:00-07:00,2021-04-15 10:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,24.67839,27.27843,-1.80896,-0.79107
2021-04-15 10:00:00-07:00,2021-04-15 10:00:00-07:00,2021-04-15 11:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,19.0058,21.34037,-1.54497,-0.78959
2021-04-15 11:00:00-07:00,2021-04-15 11:00:00-07:00,2021-04-15 12:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,16.95317,18.66528,-0.92257,-0.78954
2021-04-15 12:00:00-07:00,2021-04-15 12:00:00-07:00,2021-04-15 13:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,13.43681,16.58401,-2.45731,-0.68989
2021-04-15 13:00:00-07:00,2021-04-15 13:00:00-07:00,2021-04-15 14:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,16.39024,17.47278,-0.32422,-0.75832
2021-04-15 14:00:00-07:00,2021-04-15 14:00:00-07:00,2021-04-15 15:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,15.90094,16.73528,-0.09297,-0.74137
2021-04-15 15:00:00-07:00,2021-04-15 15:00:00-07:00,2021-04-15 16:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,16.65711,17.65945,-0.30656,-0.69578
2021-04-15 16:00:00-07:00,2021-04-15 16:00:00-07:00,2021-04-15 17:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,21.50643,22.66702,-0.37405,-0.78655
2021-04-15 17:00:00-07:00,2021-04-15 17:00:00-07:00,2021-04-15 18:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,29.96504,30.66733,0.0,-0.70228
2021-04-15 18:00:00-07:00,2021-04-15 18:00:00-07:00,2021-04-15 19:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,51.04443,50.98325,0.0,0.06118
2021-04-15 19:00:00-07:00,2021-04-15 19:00:00-07:00,2021-04-15 20:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,65.86598,64.80321,0.0,1.06277
2021-04-15 20:00:00-07:00,2021-04-15 20:00:00-07:00,2021-04-15 21:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,65.37575,64.04992,0.0,1.32583
2021-04-15 21:00:00-07:00,2021-04-15 21:00:00-07:00,2021-04-15 22:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,53.23913,52.46268,0.0,0.77645
2021-04-15 22:00:00-07:00,2021-04-15 22:00:00-07:00,2021-04-15 23:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,50.9025,50.07131,0.0,0.83118
2021-04-15 23:00:00-07:00,2021-04-15 23:00:00-07:00,2021-04-16 00:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,46.65759,45.91379,0.0,0.7438
2021-04-16 00:00:00-07:00,2021-04-16 00:00:00-07:00,2021-04-16 01:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,48.32362,47.68465,0.0,0.63897
2021-04-16 01:00:00-07:00,2021-04-16 01:00:00-07:00,2021-04-16 02:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,43.29819,42.71723,0.0,0.58095
2021-04-16 02:00:00-07:00,2021-04-16 02:00:00-07:00,2021-04-16 03:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,41.71368,41.22313,0.0,0.49056
2021-04-16 03:00:00-07:00,2021-04-16 03:00:00-07:00,2021-04-16 04:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,42.55623,42.0433,0.0,0.51293
2021-04-16 04:00:00-07:00,2021-04-16 04:00:00-07:00,2021-04-16 05:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,46.07008,45.46988,0.0,0.6002
2021-04-16 05:00:00-07:00,2021-04-16 05:00:00-07:00,2021-04-16 06:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,51.37166,50.75248,0.0,0.61918
2021-04-16 06:00:00-07:00,2021-04-16 06:00:00-07:00,2021-04-16 07:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,62.957,61.95335,0.0,1.00364
2021-04-16 07:00:00-07:00,2021-04-16 07:00:00-07:00,2021-04-16 08:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,49.8044,49.70995,0.0,0.09445
2021-04-16 08:00:00-07:00,2021-04-16 08:00:00-07:00,2021-04-16 09:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,31.868,32.73788,-0.19547,-0.6744
2021-04-16 09:00:00-07:00,2021-04-16 09:00:00-07:00,2021-04-16 10:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,29.32793,31.45122,-1.07911,-1.04418
2021-04-16 10:00:00-07:00,2021-04-16 10:00:00-07:00,2021-04-16 11:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,24.27524,28.58457,-3.2374,-1.07192
2021-04-16 11:00:00-07:00,2021-04-16 11:00:00-07:00,2021-04-16 12:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,24.14786,26.8138,-1.48882,-1.17713
2021-04-16 12:00:00-07:00,2021-04-16 12:00:00-07:00,2021-04-16 13:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,22.53273,23.59942,0.0,-1.06669
2021-04-16 13:00:00-07:00,2021-04-16 13:00:00-07:00,2021-04-16 14:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,22.94586,24.93247,-0.86465,-1.12196
2021-04-16 14:00:00-07:00,2021-04-16 14:00:00-07:00,2021-04-16 15:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,23.50107,24.72271,-0.08934,-1.1323
2021-04-16 15:00:00-07:00,2021-04-16 15:00:00-07:00,2021-04-16 16:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,22.89316,23.88934,0.0,-0.99619
2021-04-16 16:00:00-07:00,2021-04-16 16:00:00-07:00,2021-04-16 17:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,24.82555,25.71796,0.0,-0.89241
2021-04-16 17:00:00-07:00,2021-04-16 17:00:00-07:00,2021-04-16 18:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,32.75208,33.55746,0.0,-0.80538
2021-04-16 18:00:00-07:00,2021-04-16 18:00:00-07:00,2021-04-16 19:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,50.74725,50.60051,0.0,0.14674
2021-04-16 19:00:00-07:00,2021-04-16 19:00:00-07:00,2021-04-16 20:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,64.62339,63.64329,0.0,0.98011
2021-04-16 20:00:00-07:00,2021-04-16 20:00:00-07:00,2021-04-16 21:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,61.75843,60.76792,0.0,0.99052
2021-04-16 21:00:00-07:00,2021-04-16 21:00:00-07:00,2021-04-16 22:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,56.70403,55.87705,0.0,0.82698
2021-04-16 22:00:00-07:00,2021-04-16 22:00:00-07:00,2021-04-16 23:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,49.3371,48.50762,0.0,0.82948
2021-04-16 23:00:00-07:00,2021-04-16 23:00:00-07:00,2021-04-17 00:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,43.79399,43.20638,0.0,0.58761
2021-04-17 00:00:00-07:00,2021-04-17 00:00:00-07:00,2021-04-17 01:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,42.95505,42.26612,0.0,0.68894
2021-04-17 01:00:00-07:00,2021-04-17 01:00:00-07:00,2021-04-17 02:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,39.71761,39.1345,0.0,0.5831
2021-04-17 02:00:00-07:00,2021-04-17 02:00:00-07:00,2021-04-17 03:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,39.38065,38.93677,0.0,0.44388
2021-04-17 03:00:00-07:00,2021-04-17 03:00:00-07:00,2021-04-17 04:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,40.05772,39.56318,0.0,0.49454
2021-04-17 04:00:00-07:00,2021-04-17 04:00:00-07:00,2021-04-17 05:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,43.21756,42.65873,0.0,0.55883
2021-04-17 05:00:00-07:00,2021-04-17 05:00:00-07:00,2021-04-17 06:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,43.70732,43.12088,0.0,0.58644
2021-04-17 06:00:00-07:00,2021-04-17 06:00:00-07:00,2021-04-17 07:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,46.5068,45.85565,0.0,0.65115
2021-04-17 07:00:00-07:00,2021-04-17 07:00:00-07:00,2021-04-17 08:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,40.51129,40.00809,0.27515,0.22805
2021-04-17 08:00:00-07:00,2021-04-17 08:00:00-07:00,2021-04-17 09:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,27.80356,28.22675,-0.00826,-0.41493
2021-04-17 09:00:00-07:00,2021-04-17 09:00:00-07:00,2021-04-17 10:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,21.17632,22.23969,-0.31835,-0.74503
2021-04-17 10:00:00-07:00,2021-04-17 10:00:00-07:00,2021-04-17 11:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,14.27242,14.90748,0.0,-0.63506
2021-04-17 11:00:00-07:00,2021-04-17 11:00:00-07:00,2021-04-17 12:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,12.20735,12.57876,0.19589,-0.5673
2021-04-17 12:00:00-07:00,2021-04-17 12:00:00-07:00,2021-04-17 13:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,11.20347,11.70142,0.04148,-0.53944
2021-04-17 13:00:00-07:00,2021-04-17 13:00:00-07:00,2021-04-17 14:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,12.70833,13.37534,-0.06244,-0.60457
2021-04-17 14:00:00-07:00,2021-04-17 14:00:00-07:00,2021-04-17 15:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,19.19888,20.22545,-0.15284,-0.87374
2021-04-17 15:00:00-07:00,2021-04-17 15:00:00-07:00,2021-04-17 16:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,24.1021,25.21404,0.0,-1.11194
2021-04-17 16:00:00-07:00,2021-04-17 16:00:00-07:00,2021-04-17 17:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,28.73932,29.71087,0.0,-0.97155
2021-04-17 17:00:00-07:00,2021-04-17 17:00:00-07:00,2021-04-17 18:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,32.60826,33.2195,0.0,-0.61124
2021-04-17 18:00:00-07:00,2021-04-17 18:00:00-07:00,2021-04-17 19:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,51.54733,51.15853,0.0,0.3888
2021-04-17 19:00:00-07:00,2021-04-17 19:00:00-07:00,2021-04-17 20:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,67.84209,66.89222,0.0,0.94987
2021-04-17 20:00:00-07:00,2021-04-17 20:00:00-07:00,2021-04-17 21:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,66.95111,65.72856,0.0,1.22255
2021-04-17 21:00:00-07:00,2021-04-17 21:00:00-07:00,2021-04-17 22:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,58.25584,57.16961,0.0,1.08622
2021-04-17 22:00:00-07:00,2021-04-17 22:00:00-07:00,2021-04-17 23:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,49.42338,48.55903,0.0,0.86435
2021-04-17 23:00:00-07:00,2021-04-17 23:00:00-07:00,2021-04-18 00:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,45.97425,45.27253,0.0,0.70172
2021-04-18 00:00:00-07:00,2021-04-18 00:00:00-07:00,2021-04-18 01:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,42.62935,42.05322,0.0,0.57613
2021-04-18 01:00:00-07:00,2021-04-18 01:00:00-07:00,2021-04-18 02:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,40.03061,39.47013,0.0,0.56048
2021-04-18 02:00:00-07:00,2021-04-18 02:00:00-07:00,2021-04-18 03:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,38.11403,37.61376,0.0,0.50026
2021-04-18 03:00:00-07:00,2021-04-18 03:00:00-07:00,2021-04-18 04:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,36.6032,36.1406,0.0,0.4626
2021-04-18 04:00:00-07:00,2021-04-18 04:00:00-07:00,2021-04-18 05:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,38.37558,37.87563,0.0,0.49996
2021-04-18 05:00:00-07:00,2021-04-18 05:00:00-07:00,2021-04-18 06:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,38.39008,37.86377,0.0,0.52631
2021-04-18 06:00:00-07:00,2021-04-18 06:00:00-07:00,2021-04-18 07:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,39.21447,38.74565,0.0,0.46882
2021-04-18 07:00:00-07:00,2021-04-18 07:00:00-07:00,2021-04-18 08:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,32.5086,32.5021,0.0,0.0065
2021-04-18 08:00:00-07:00,2021-04-18 08:00:00-07:00,2021-04-18 09:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,18.26806,18.69429,0.0,-0.42623
2021-04-18 09:00:00-07:00,2021-04-18 09:00:00-07:00,2021-04-18 10:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,9.8835,10.20812,0.0,-0.32462
2021-04-18 10:00:00-07:00,2021-04-18 10:00:00-07:00,2021-04-18 11:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,6.13019,6.40048,-0.00595,-0.26434
2021-04-18 11:00:00-07:00,2021-04-18 11:00:00-07:00,2021-04-18 12:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,4.91587,4.74,0.39818,-0.22231
2021-04-18 12:00:00-07:00,2021-04-18 12:00:00-07:00,2021-04-18 13:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,5.07963,4.91494,0.41093,-0.24624
2021-04-18 13:00:00-07:00,2021-04-18 13:00:00-07:00,2021-04-18 14:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,6.76627,6.54626,0.55518,-0.33517
2021-04-18 14:00:00-07:00,2021-04-18 14:00:00-07:00,2021-04-18 15:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,13.15795,13.86068,0.0,-0.70274
2021-04-18 15:00:00-07:00,2021-04-18 15:00:00-07:00,2021-04-18 16:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,20.43,21.42857,0.0,-0.99857
2021-04-18 16:00:00-07:00,2021-04-18 16:00:00-07:00,2021-04-18 17:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,28.65618,29.86263,0.0,-1.20645
2021-04-18 17:00:00-07:00,2021-04-18 17:00:00-07:00,2021-04-18 18:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,35.16197,36.26441,0.0,-1.10244
2021-04-18 18:00:00-07:00,2021-04-18 18:00:00-07:00,2021-04-18 19:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,50.16016,50.42236,0.0,-0.2622
2021-04-18 19:00:00-07:00,2021-04-18 19:00:00-07:00,2021-04-18 20:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,62.6049,62.04648,0.0,0.55842
2021-04-18 20:00:00-07:00,2021-04-18 20:00:00-07:00,2021-04-18 21:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,66.74593,65.92842,0.0,0.81751
2021-04-18 21:00:00-07:00,2021-04-18 21:00:00-07:00,2021-04-18 22:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,52.7607,52.08876,0.0,0.67194
2021-04-18 22:00:00-07:00,2021-04-18 22:00:00-07:00,2021-04-18 23:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,45.86729,45.3055,0.0,0.56179
2021-04-18 23:00:00-07:00,2021-04-18 23:00:00-07:00,2021-04-19 00:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,42.91068,42.36418,0.0,0.5465
2021-04-19 00:00:00-07:00,2021-04-19 00:00:00-07:00,2021-04-19 01:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,38.92598,38.5826,0.0,0.34339
2021-04-19 01:00:00-07:00,2021-04-19 01:00:00-07:00,2021-04-19 02:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,36.13019,35.76538,0.0,0.36481
2021-04-19 02:00:00-07:00,2021-04-19 02:00:00-07:00,2021-04-19 03:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,32.98306,32.68562,0.0,0.29744
2021-04-19 03:00:00-07:00,2021-04-19 03:00:00-07:00,2021-04-19 04:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,32.91242,32.61885,0.0,0.29357
2021-04-19 04:00:00-07:00,2021-04-19 04:00:00-07:00,2021-04-19 05:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,35.85728,35.53744,0.0,0.31984
2021-04-19 05:00:00-07:00,2021-04-19 05:00:00-07:00,2021-04-19 06:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,39.46164,38.99371,0.0,0.46792
2021-04-19 06:00:00-07:00,2021-04-19 06:00:00-07:00,2021-04-19 07:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,45.88168,45.44991,0.0,0.43177
2021-04-19 07:00:00-07:00,2021-04-19 07:00:00-07:00,2021-04-19 08:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,38.37246,38.44936,0.0,-0.0769
2021-04-19 08:00:00-07:00,2021-04-19 08:00:00-07:00,2021-04-19 09:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,30.35603,30.97407,0.06029,-0.67833
2021-04-19 09:00:00-07:00,2021-04-19 09:00:00-07:00,2021-04-19 10:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,27.14483,28.2496,-0.06235,-1.04241
2021-04-19 10:00:00-07:00,2021-04-19 10:00:00-07:00,2021-04-19 11:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,23.122,25.90405,-1.65781,-1.12424
2021-04-19 11:00:00-07:00,2021-04-19 11:00:00-07:00,2021-04-19 12:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,19.09785,23.35998,-3.18056,-1.08157
2021-04-19 12:00:00-07:00,2021-04-19 12:00:00-07:00,2021-04-19 13:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,21.1731,25.76392,-3.37991,-1.2109
2021-04-19 13:00:00-07:00,2021-04-19 13:00:00-07:00,2021-04-19 14:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,16.84095,24.9536,-6.80258,-1.31006
2021-04-19 14:00:00-07:00,2021-04-19 14:00:00-07:00,2021-04-19 15:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,20.77437,24.38109,-2.37304,-1.23368
2021-04-19 15:00:00-07:00,2021-04-19 15:00:00-07:00,2021-04-19 16:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,26.68733,29.24332,-0.95931,-1.59669
2021-04-19 16:00:00-07:00,2021-04-19 16:00:00-07:00,2021-04-19 17:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,33.88546,35.48215,0.0,-1.5967
2021-04-19 17:00:00-07:00,2021-04-19 17:00:00-07:00,2021-04-19 18:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,38.6656,40.01408,0.0,-1.34847
2021-04-19 18:00:00-07:00,2021-04-19 18:00:00-07:00,2021-04-19 19:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,51.87658,52.42177,0.0,-0.54519
2021-04-19 19:00:00-07:00,2021-04-19 19:00:00-07:00,2021-04-19 20:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,70.21844,69.8413,0.0,0.37714
2021-04-19 20:00:00-07:00,2021-04-19 20:00:00-07:00,2021-04-19 21:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,66.60682,65.97348,0.0,0.63335
2021-04-19 21:00:00-07:00,2021-04-19 21:00:00-07:00,2021-04-19 22:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,53.06806,52.77778,0.0,0.29028
2021-04-19 22:00:00-07:00,2021-04-19 22:00:00-07:00,2021-04-19 23:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,45.39879,44.94929,0.0,0.44949
2021-04-19 23:00:00-07:00,2021-04-19 23:00:00-07:00,2021-04-20 00:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,41.15529,40.74378,0.0,0.41151
2021-04-20 00:00:00-07:00,2021-04-20 00:00:00-07:00,2021-04-20 01:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,35.21562,34.80836,0.0,0.40726
2021-04-20 01:00:00-07:00,2021-04-20 01:00:00-07:00,2021-04-20 02:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,33.95525,33.63572,0.0,0.31954
2021-04-20 02:00:00-07:00,2021-04-20 02:00:00-07:00,2021-04-20 03:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,32.55786,32.28025,0.0,0.27761
2021-04-20 03:00:00-07:00,2021-04-20 03:00:00-07:00,2021-04-20 04:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,33.10576,32.765,0.0,0.34076
2021-04-20 04:00:00-07:00,2021-04-20 04:00:00-07:00,2021-04-20 05:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,36.05285,35.71357,0.0,0.33928
2021-04-20 05:00:00-07:00,2021-04-20 05:00:00-07:00,2021-04-20 06:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,39.30357,38.90672,0.0,0.39685
2021-04-20 06:00:00-07:00,2021-04-20 06:00:00-07:00,2021-04-20 07:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,43.7829,43.28512,0.0,0.49778
2021-04-20 07:00:00-07:00,2021-04-20 07:00:00-07:00,2021-04-20 08:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,35.48954,35.73252,0.0,-0.24298
2021-04-20 08:00:00-07:00,2021-04-20 08:00:00-07:00,2021-04-20 09:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,26.53111,26.70143,0.51323,-0.68356
2021-04-20 09:00:00-07:00,2021-04-20 09:00:00-07:00,2021-04-20 10:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,21.18418,21.00758,1.06311,-0.88652
2021-04-20 10:00:00-07:00,2021-04-20 10:00:00-07:00,2021-04-20 11:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,14.65361,16.54322,-1.03102,-0.85859
2021-04-20 11:00:00-07:00,2021-04-20 11:00:00-07:00,2021-04-20 12:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,14.41384,16.5161,-1.14763,-0.95463
2021-04-20 12:00:00-07:00,2021-04-20 12:00:00-07:00,2021-04-20 13:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,12.5246,14.92306,-1.5165,-0.88195
2021-04-20 13:00:00-07:00,2021-04-20 13:00:00-07:00,2021-04-20 14:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,13.62765,17.34622,-2.70382,-1.01475
2021-04-20 14:00:00-07:00,2021-04-20 14:00:00-07:00,2021-04-20 15:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,17.96099,20.09256,-0.95616,-1.17541
